textOriginal,text_clean,label
Gak rrq doang yg suram... Semua tim indo tuh ... Jomplang banget ...,Gak rrq doang yg suram... Semua tim indo tuh ... Jomplang banget ...,0
dia sama bangsin pas nobar,dia sama bangsin pas nobar,0
"RRQ Kalah, aku datang😂","RRQ Kalah, aku datang😂",0
ppq badut,ppq badut,0
One,One,0
Kenapa kalau orang tolol mulutunya doang yang besar 😂,Kenapa kalau orang tolol mulutunya doang yang besar 😂,0
Mending maen karambol cuk,Mending maen karambol cuk,0
report arfy gak ngepush turet,report arfy gak ngepush turet,0
Exp Rendy masuk keliatan bagus bgt mainnya moga stabil,Exp Rendy masuk keliatan bagus bgt mainnya moga stabil,0
"Wow, 🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎 konten ini bener-bener mantap !!","Wow, 🤎PROBET [NUM]🤎 konten ini bener-bener mantap !!",1
"Nagih bgt ini 𝐃𝐎𝐑𝐀𝟕𝟕, gacir parah sumpah!","Nagih bgt ini DORA77, gacir parah sumpah!",1
24 jam nonstop cuan di ❤𝐌𝐀𝐇𝐀𝐊𝐀𝐌𝟒𝐃❤,[NUM] jam nonstop cuan di ❤MAHAKAM4D❤,1
rinz sampah beban negara,rinz sampah beban negara,0
Aku terkejut ketua kita ikut demo kupikir boong ternyata benaran menyala ketua🔥🔥🔥🔥🔥💥🗣️🗣️,Aku terkejut ketua kita ikut demo kupikir boong ternyata benaran menyala ketua🔥🔥🔥🔥🔥💥🗣🗣,0
🌍ℙℝ𝕆𝔹𝔼𝕋855🌍bikin luar biasa! Tiap menit penasaran. Sukses selalu!💯,🌍PROBET855🌍bikin luar biasa! Tiap menit penasaran. Sukses selalu!💯,1
Ke dua ko,Ke dua ko,0
Info judul lagunya,Info judul lagunya,0
Haha😅,Haha😅,0
Buset tim nya penyabar bnget ktemu sama miya😂😂😂,Buset tim nya penyabar bnget ktemu sama miya😂😂😂,0
"Kapan bg ler pindah onic, ga tau info sekarang maen hok","Kapan bg ler pindah onic, ga tau info sekarang maen hok",0
Bukan semangatt nya yang ilang tapi otak nya😂,Bukan semangatt nya yang ilang tapi otak nya😂,0
Kangen pascol mode setan😂 ini kenapa sekarang pascol mode santri,Kangen pascol mode setan😂 ini kenapa sekarang pascol mode santri,0
"Tulang Punggung telah Pergi, NT RRQ  😂 ~","Tulang Punggung telah Pergi, NT RRQ 😂 ~",0
Firs bang pascol😂,Firs bang pascol😂,0
Siap ketua,Siap ketua,0
"@ALDYBASUDARA terima kasih ayang acol, suka deh servisan kamu semalam","[MENTION] terima kasih ayang acol, suka deh servisan kamu semalam",0
​@Steven_Intrepide1 teruslah jadi makanan yg lejat dan bergiji untuk kairi,[MENTION] teruslah jadi makanan yg lejat dan bergiji untuk kairi,0
cuman di sini yang ada bonus new membernya ❤𝐌𝐀𝐇𝐀𝐊𝐀𝐌𝟒𝐃❤,cuman di sini yang ada bonus new membernya ❤MAHAKAM4D❤,1
Kata-kata terakhir dari bkent : kairi kontol akiri kontol 😂,Kata-kata terakhir dari bkent : kairi kontol akiri kontol 😂,0
"Gue awalnya kira 𝓟͙U͙L͙A͙U͙W͙I͙N͙ itu nama kucing, ternyata makin lama makin gak masuk akal.","Gue awalnya kira P͙U͙L͙A͙U͙W͙I͙N͙ itu nama kucing, ternyata makin lama makin gak masuk akal.",1
"Sama"" ada kekurangan dan kelebihannya masing""","Sama"" ada kekurangan dan kelebihannya masing""",0
Giliran rrq menang baru upload cina satu ini 😂😂,Giliran rrq menang baru upload cina satu ini 😂😂,0
Leher boleh ga ada. Tapi cinta nya terhadap negara boleh di coba! Kelass longorrr,Leher boleh ga ada. Tapi cinta nya terhadap negara boleh di coba! Kelass longorrr,0
ini karna gada biji logam mulia,ini karna gada biji logam mulia,0
udah muak sama ppq,udah muak sama ppq,0
"ρüℓAυ777, kemenangan menantimu dengan satu klik","ρülAυ777, kemenangan menantimu dengan satu klik",1
chouunimaa,chouunimaa,0
Aga bujangngenam mamontun,Aga bujangngenam mamontun,0
pada iri aja ni 3 anomali wkwkwk😂,pada iri aja ni [NUM] anomali wkwkwk😂,0
4:50 gg ketua,[NUM]:[NUM] gg ketua,0
Nah gitu ujin back,Nah gitu ujin back,0
BALIKIN INTRO HUJAN API WEE,BALIKIN INTRO HUJAN API WEE,0
😝👆,😝👆,0
😂😂😂😂 kocak liat bekend,😂😂😂😂 kocak liat bekend,0
Ketua gak colab Ama pitacahn Ama pikacahn colab la ketua,Ketua gak colab Ama pitacahn Ama pikacahn colab la ketua,0
​@imamalbadii6207EVOS d ayam2 in sama badut katanya hahah kasta d bawa badut ap sih ges taik ayam kah,[MENTION] d ayam2 in sama badut katanya hahah kasta d bawa badut ap sih ges taik ayam kah,0
Wkwkkw enak banget liat bken cok sumber bahgia gua 😂😂,Wkwkkw enak banget liat bken cok sumber bahgia gua 😂😂,0
Gw denger² brandonkent mau jadi fans onic sekarang 🗿,Gw denger2 brandonkent mau jadi fans onic sekarang 🗿,0
Lawan natan pake obsidia🤣,Lawan natan pake obsidia🤣,0
Ke1,Ke1,0
Pak pascol lapor ada leher ini bang pascol mau gak bang,Pak pascol lapor ada leher ini bang pascol mau gak bang,0
"Draf picknya rrq payah, pick gatot buat ap,","Draf picknya rrq payah, pick gatot buat ap,",0
Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 🤣😂😂😅😆😁,Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 🤣😂😂😅😆😁,0
Puas banget wkwkwkwkwkwk,Puas banget wkwkwkwkwkwk,0
God lanya bodo,God lanya bodo,0
Langsung aja kasih piala nya ke evoss,Langsung aja kasih piala nya ke evoss,0
19:27 Transisinya smooth! 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵,[NUM]:[NUM] Transisinya smooth! BERKAH99,1
"Srg ga jago,","Srg ga jago,",0
Selain Granger gak ada Hero power lagi kah toy,Selain Granger gak ada Hero power lagi kah toy,0
hanya di S❈U❈K❈A❈J❈P di jamin menangnya cobain aja sendiri ke S❈U❈K❈A❈J❈P,hanya di S❈U❈K❈A❈J❈P di jamin menangnya cobain aja sendiri ke S❈U❈K❈A❈J❈P,1
Ini gw setuju nih..dalam kondisi ini kita butuh tim yg cukup buat kita ketawa riang🎉,Ini gw setuju nih..dalam kondisi ini kita butuh tim yg cukup buat kita ketawa riang🎉,0
Bang lu kgk kedinginan apa kgk pake baju live streaming nya 😂,Bang lu kgk kedinginan apa kgk pake baju live streaming nya 😂,0
Halo syg,Halo syg,0
rrq,rrq,0
Asik nonton rrq disini daripada di mpl wk😂,Asik nonton rrq disini daripada di mpl wk😂,0
Panglima belom semangat karna performa RRQ masih belum stabil bang...,Panglima belom semangat karna performa RRQ masih belum stabil bang...,0
cap lokal😂,cap lokal😂,0
Efek di video ini ala-ala 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️ banget,Efek di video ini ala-ala ISTANABET17❤ banget,1
"bau2 collab sm bang dealis ni bang pascol, berpikir secara logika terus","bau2 collab sm bang dealis ni bang pascol, berpikir secara logika terus",0
Waw om kegedean tauu,Waw om kegedean tauu,0
Korup kau ketua,Korup kau ketua,0
Combo baxia Franco ngeselin juga ya 😂,Combo baxia Franco ngeselin juga ya 😂,0
ooohhhhh pwehhhhh babbyyyyy,ooohhhhh pwehhhhh babbyyyyy,0
Asbak bali asbak bali😅😅😅,Asbak bali asbak bali😅😅😅,0
Keren,Keren,0
Pngn liat reaksi kingdom🤣,Pngn liat reaksi kingdom🤣,0
Match 1 roster badut malahan diturunin awkwkwkwk evos evos,Match [NUM] roster badut malahan diturunin awkwkwkwk evos evos,0
Masih dukun rrq?,Masih dukun rrq?,0
Batam bg ko hadir,Batam bg ko hadir,0
Kesini mau liat ekpresi bkent😂,Kesini mau liat ekpresi bkent😂,0
Kontennya punya soul!🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️,Kontennya punya soul!🏴☠PROBET855🏴☠,1
si bro udah males buat live😭,si bro udah males buat live😭,0
halo kodok tua,halo kodok tua,0
Akhirnya sipaling kingdom buka suara,Akhirnya sipaling kingdom buka suara,0
"Namanya juga baru naik mpl bang onic pemain dah dedengkotan kl kalah y wajar lah KLH jam terbang,semua butuh proses","Namanya juga baru naik mpl bang onic pemain dah dedengkotan kl kalah y wajar lah KLH jam terbang,semua butuh proses",0
"Rezeki datang kepada mereka yang tidak menyerah, dan saya percaya 🕸 *KYT* *4D* 🕸 membuka peluang itu","Rezeki datang kepada mereka yang tidak menyerah, dan saya percaya 🕸 *KYT* *4D* 🕸 membuka peluang itu",1
Jadi presiden,Jadi presiden,0
"Udah tau lancelot sutsujin kureng banget ngapa disuruh pake lance trus dah, liat itu sblum sblumnya sutsujin kalo main lance udh pasti kalah trus,","Udah tau lancelot sutsujin kureng banget ngapa disuruh pake lance trus dah, liat itu sblum sblumnya sutsujin kalo main lance udh pasti kalah trus,",0
"Pake Lesley apalagi, bener2 Dark System. Tapi kalo pake Karrie atau Hanzo masih mendingan. 
Hehehe","Pake Lesley apalagi, bener2 Dark System. Tapi kalo pake Karrie atau Hanzo masih mendingan. Hehehe",0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕menawarkan kesempatan untuk belajar dari orang lain.,DORA77menawarkan kesempatan untuk belajar dari orang lain.,1
Ketua kenapa League Of Legend Hahahhahaha Deskripsi Game,Ketua kenapa League Of Legend Hahahhahaha Deskripsi Game,0
"𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕benar-benar yang terunggul, sangat saya rekomendasikan!","DORA77benar-benar yang terunggul, sangat saya rekomendasikan!",1
Namanya juga Skylar sentris,Namanya juga Skylar sentris,0
Pulang yh yeah 😅,Pulang yh yeah 😅,0
Kok bisa retri sabun gini kepake di rrq cuy padaal ujin retrinya lebih on point malah ganti ginian😂😂,Kok bisa retri sabun gini kepake di rrq cuy padaal ujin retrinya lebih on point malah ganti ginian😂😂,0
Semoga rezeki dari 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕membawa kebaikan bagi semua!,Semoga rezeki dari DORA77membawa kebaikan bagi semua!,1
Gue kesini cuma penasaran reaksi bkent🤣,Gue kesini cuma penasaran reaksi bkent🤣,0
9:04 lance ngapain wkwkw. Turtlenya diambil koplak,[NUM]:[NUM] lance ngapain wkwkw. Turtlenya diambil koplak,0
Hiburan nonstop hanya di Pulau777 🎶,Hiburan nonstop hanya di Pulau777 🎶,1
Yang ikut demo live lagi nih😂,Yang ikut demo live lagi nih😂,0
Joel alias ciclops,Joel alias ciclops,0
Ramah bintang 5 nih😂😂,Ramah bintang [NUM] nih😂😂,0
iya emang hidup lu kan kek anjg,iya emang hidup lu kan kek anjg,0
Global 21 balerick heheheh😊,Global [NUM] balerick heheheh😊,0
🗿🧢,🗿🧢,0
rjd,rjd,0
2-0 pos tepos,[NUM]-[NUM] pos tepos,0
Eh mana ini Kent reaction tiktok nyahh udah lammaaa Ning nunggu,Eh mana ini Kent reaction tiktok nyahh udah lammaaa Ning nunggu,0
Semangat ketua,Semangat ketua,0
Hai om dana panjaitan 🤭,Hai om dana panjaitan 🤭,0
"Lemon panas jg tu, di vlog r7. ""Asin lagi ndut"" R7 : iya asing bgt mon.","Lemon panas jg tu, di vlog r7. ""Asin lagi ndut"" R7 : iya asing bgt mon.",0
Rez area gak tuh 🤣,Rez area gak tuh 🤣,0
"Jir lagu Dejavu, nostalgia bet pas Indosiar lagi op,lagu adegan pas Takumi vs wataru","Jir lagu Dejavu, nostalgia bet pas Indosiar lagi op,lagu adegan pas Takumi vs wataru",0
EL BADUTSICO,EL BADUTSICO,0
"Jd pemain pro perbanyak skill perkecil omongan,jadi jgn banyak bicara tapi banyakin mekaniknya skillman 👍👍👍","Jd pemain pro perbanyak skill perkecil omongan,jadi jgn banyak bicara tapi banyakin mekaniknya skillman 👍👍👍",0
Semoga Ibu bangga dengan perjuangan nak Samsul dan openg dalam membuat video ini mudah 2 an sukses dan sehat selalu aamiin!!🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱,Semoga Ibu bangga dengan perjuangan nak Samsul dan openg dalam membuat video ini mudah [NUM] an sukses dan sehat selalu aamiin!!🎱PROBET855🎱,1
"Iseng-iseng mencoba bermain 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, justru malah menjadi ahli, rezeki terus menerus datang!","Iseng-iseng mencoba bermain DORA77, justru malah menjadi ahli, rezeki terus menerus datang!",1
Bang izin ambil vid nya buat di clip tiktok,Bang izin ambil vid nya buat di clip tiktok,0
"Apalah marah mulu, udah gitu nafsu","Apalah marah mulu, udah gitu nafsu",1
kok sepi tumben,kok sepi tumben,0
INI KAH YANG NAMANYA DIATAS SKYLAR TRS KING RINS,INI KAH YANG NAMANYA DIATAS SKYLAR TRS KING RINS,0
Krik krik krik (garing bnget),Krik krik krik (garing bnget),0
Yg baru lah bujang. Ini mah pernah Lo aplod bujang,Yg baru lah bujang. Ini mah pernah Lo aplod bujang,0
"02:03 Subhanallah, ❤퐌퐎퐍퐀 ퟒ퐃 bikin takjub! Visualnya kece, ceritanya mengalir penuh makna, dan kemenangannya bikin hati berbunga. Pengalaman yang nggak terlupakan! ✨","[NUM]:[NUM] Subhanallah, ❤퐌퐎퐍퐀 ퟒ퐃 bikin takjub! Visualnya kece, ceritanya mengalir penuh makna, dan kemenangannya bikin hati berbunga. Pengalaman yang nggak terlupakan! ✨",1
Saya fans rrq kenapa mengecewakan begini rrq,Saya fans rrq kenapa mengecewakan begini rrq,0
Klot Tek oto idiot,Klot Tek oto idiot,0
"Main santai di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, hasilnya bikin senyum lebar. Terima kasih banyak!","Main santai di DORA77, hasilnya bikin senyum lebar. Terima kasih banyak!",1
"Sesuai prediksi, rrq jago di awal aja, klw game pnentuan pasti kocak, selama sutsujin jungler, rinz mid, mm si toy granger mulu, & kecute jd coach, jgn berharap bnyak, palingan mreka pulang di pertengahan klw tdk, jd runner up. Pdahal roamer & xp nya ngegendong banget","Sesuai prediksi, rrq jago di awal aja, klw game pnentuan pasti kocak, selama sutsujin jungler, rinz mid, mm si toy granger mulu, & kecute jd coach, jgn berharap bnyak, palingan mreka pulang di pertengahan klw tdk, jd runner up. Pdahal roamer & xp nya ngegendong banget",0
Waduh ketua bisa ngatceng ini bahaya celaka 😂😂😂,Waduh ketua bisa ngatceng ini bahaya celaka 😂😂😂,0
"Hati busuk, itu makannya... Mau balas dendam konon. Wkwkwkwkw😂😂😂😂","Hati busuk, itu makannya... Mau balas dendam konon. Wkwkwkwkw😂😂😂😂",0
Gw cuma mau liat reaksi bang Biken 😂😂😂,Gw cuma mau liat reaksi bang Biken 😂😂😂,0
"Sumpah, aku pikir aku doang yang kek gini 😂😂😂😂","Sumpah, aku pikir aku doang yang kek gini 😂😂😂😂",0
Kelas ketua kemaren ikutan demo,Kelas ketua kemaren ikutan demo,0
"3:12 no fliker no skil escape (angela) no back up, polos banget pokeeeee, ini yg ngatain onic ga jago? ini yg bilang jangan ke gank? woiiiiiiiii pokeeeeeee","[NUM]:[NUM] no fliker no skil escape (angela) no back up, polos banget pokeeeee, ini yg ngatain onic ga jago? ini yg bilang jangan ke gank? woiiiiiiiii pokeeeeeee",0
Ayok la by one Miya mu SMA Layla ku,Ayok la by one Miya mu SMA Layla ku,0
"Mode coba2 udah kelar 
Mode fokus ni keknya 😅😅",Mode coba2 udah kelar Mode fokus ni keknya 😅😅,0
Betul😂,Betul😂,0
LOKAL 😜,LOKAL 😜,0
𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀..Modal sedikit hasil maksimal💗,GA RU DA HO KI..Modal sedikit hasil maksimal💗,1
Si toy itu juga gk jago main😂😂😂,Si toy itu juga gk jago main😂😂😂,0
Cepat kali besarnya anak pascol,Cepat kali besarnya anak pascol,0
Ga ngaruh ke gua,Ga ngaruh ke gua,0
Lawannya masih navi. Apa yg mau di banggain dari tim ini kecuali m1 😂,Lawannya masih navi. Apa yg mau di banggain dari tim ini kecuali m1 😂,0
Langsung aja kasih piala season 16 + M7 buat evos,Langsung aja kasih piala season [NUM] + M7 buat evos,0
Caper bet,Caper bet,0
Fist,Fist,0
Mana gw udah all in rrq😂,Mana gw udah all in rrq😂,0
Zunes dari Bangladesh 😅😅🗿,Zunes dari Bangladesh 😅😅🗿,0
"Ya Allah berikanlah kesehatan kepada bang pascol supaya bisa menghibur kami semua lagi karena live bang pascol adalah orang yang bisa menghibur kami semua,aminnnn","Ya Allah berikanlah kesehatan kepada bang pascol supaya bisa menghibur kami semua lagi karena live bang pascol adalah orang yang bisa menghibur kami semua,aminnnn",0
​@MV_14-n8p bang ini bakal keluar di shop apa nantinya ga bakal bs dibeli pake bp? mskdnya bakal keluar di shop apa bakal limited gitu?,[MENTION]-n8p bang ini bakal keluar di shop apa nantinya ga bakal bs dibeli pake bp? mskdnya bakal keluar di shop apa bakal limited gitu?,0
"Belum rezeki Mulu ngomongnya, kemarin kalah lawan Onic bilang nya ""blm rezeki, nanti dibalas pas MSC"" eh pas MSC kalah kok bilang belum rezeki lagi?","Belum rezeki Mulu ngomongnya, kemarin kalah lawan Onic bilang nya ""blm rezeki, nanti dibalas pas MSC"" eh pas MSC kalah kok bilang belum rezeki lagi?",0
"Ini tipe video yang bisa jadi penyemangat buat banyak orang, tanpa harus heboh💙P R O B E T  8 5 5💙","Ini tipe video yang bisa jadi penyemangat buat banyak orang, tanpa harus heboh💙P R O B E T [NUM] [NUM] [NUM]💙",1
pertama Col ga ikut demo kah col,pertama Col ga ikut demo kah col,0
"Jika Anda ingin meningkatkan keterampilan Anda, 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕bisa bermanfaat.","Jika Anda ingin meningkatkan keterampilan Anda, DORA77bisa bermanfaat.",1
Gue suka gaya lu bang ken,Gue suka gaya lu bang ken,0
WKWKWKWKWKW,WKWKWKWKWKW,0
Ada van goblok ketua si power,Ada van goblok ketua si power,0
Hayo mana fans Yamal katanya Yamal daptkan balon dor tapi apa 🤫😁🗿😅,Hayo mana fans Yamal katanya Yamal daptkan balon dor tapi apa 🤫😁🗿😅,1
Ke 10 dpat apaya,Ke [NUM] dpat apaya,0
panglima bkent sakit kepala 😂,panglima bkent sakit kepala 😂,0
😍 Bikin hari ceria bareng 🅿︎U︎L︎A︎U︎777,😍 Bikin hari ceria bareng 🅿ULAU777,1
"Jam main terserah kamu, JP tetap nyala di 💎ＪＡＲＵＭ７７💎","Jam main terserah kamu, JP tetap nyala di 💎JARUM77💎",1
"Juneesss mana ?? 
Di kunci di WC😂😂",Juneesss mana ?? Di kunci di WC😂😂,0
CAPEK NONTONIN RRQ,CAPEK NONTONIN RRQ,0
"Wkkwk asli biar ada seru""nya lagi😂","Wkkwk asli biar ada seru""nya lagi😂",0
Jovi gak cium papa acol,Jovi gak cium papa acol,0
Kecoa tua,Kecoa tua,0
ÄRWÄñÄ†Ö†Ö ketua undang lagi cewe cewe nya,ÄRWÄñÄ†Ö†Ö ketua undang lagi cewe cewe nya,1
Konten horor dong,Konten horor dong,0
Sakit sekali hati gw liat nya,Sakit sekali hati gw liat nya,0
Ketua naga hitam sekarang anggota dpr,Ketua naga hitam sekarang anggota dpr,0
Hadir frist,Hadir frist,0
Yaudah perpanjang dulu umur mu dek😂😂😂,Yaudah perpanjang dulu umur mu dek😂😂😂,0
Paling bahagia pokoknya gw kalo liat bkent tantrum wkwkwk 😅,Paling bahagia pokoknya gw kalo liat bkent tantrum wkwkwk 😅,0
BOT BOT. BADUT BOT,BOT BOT. BADUT BOT,0
"02:30ＰⓤＬＡＵ777, tempatnya peluang besar","[NUM]:30PuLAU777, tempatnya peluang besar",1
🎉 Semua rame di ＰⓤＬＡＵ777,🎉 Semua rame di PuLAU777,1
Lama lama setres bken liat rrq 🤣🤣,Lama lama setres bken liat rrq 🤣🤣,0
"00:57🀄ℙℝ𝕆𝔹𝔼𝕋855🀄emang juara! Baru main sekali, langsung jatuh cinta sama konsep dan ceritanya. Harus coba!💯","[NUM]:[NUM]🀄PROBET855🀄emang juara! Baru main sekali, langsung jatuh cinta sama konsep dan ceritanya. Harus coba!💯",1
Epic ?,Epic ?,0
Hadir ketua,Hadir ketua,0
Capekkk,Capekkk,0
Ah ktl gini² aja,Ah ktl gini2 aja,0
Hadir Keratua,Hadir Keratua,0
Ngerosting hero favorit sendiri 😂,Ngerosting hero favorit sendiri 😂,0
"Foto thumbnail: 
Kiri merayakan, kanan menjelaskan.","Foto thumbnail: Kiri merayakan, kanan menjelaskan.",0
el kontole,el kontole,0
Kekesalan bken adalah kesenanganku,Kekesalan bken adalah kesenanganku,0
Rrq butuh Skylar,Rrq butuh Skylar,0
"𝐃𝐎𝐑𝐀𝟕𝟕 gacir bener, tiap main pasti aja jepe, bikin nagih","DORA77 gacir bener, tiap main pasti aja jepe, bikin nagih",1
Sekalian ngent0t bang live,Sekalian ngent0t bang live,0
"Iya betul semoga konsisten, semoga exp nya gak jago online tapi jago juga di offline nanti di stage mpl","Iya betul semoga konsisten, semoga exp nya gak jago online tapi jago juga di offline nanti di stage mpl",0
Pertama 1,Pertama [NUM],0
"​@ahihiho.Kalau mau ngepush performa zunesh itu harusnya turunin ke mdl biar main dulu di tier 2, ntar dilihat disitu gimana performanya, kalau badut ya di farewell, kalau bersinar ya baru dinaikin lagi ke mpl biar main di tier 1, tapi klu ternyata performanya stuck disitu2 aja ya biarin stay di tier 2 sampai bisa improve, klu ga improve2 ya sudah saatnya di jual atau di farewell.","[MENTION].Kalau mau ngepush performa zunesh itu harusnya turunin ke mdl biar main dulu di tier [NUM], ntar dilihat disitu gimana performanya, kalau badut ya di farewell, kalau bersinar ya baru dinaikin lagi ke mpl biar main di tier [NUM], tapi klu ternyata performanya stuck disitu2 aja ya biarin stay di tier [NUM] sampai bisa improve, klu ga improve2 ya sudah saatnya di jual atau di farewell.",0
Kok bisa si bkentot ini nge fans banget sama tim orange,Kok bisa si bkentot ini nge fans banget sama tim orange,0
#dprri,#dprri,0
Bang pascol yang gagah gimana caranya jadi YouTube pemula,Bang pascol yang gagah gimana caranya jadi YouTube pemula,0
keren lanjutkan,keren lanjutkan,0
Lah ad lc cew🗿,Lah ad lc cew🗿,0
Gue fans evos sekarang,Gue fans evos sekarang,0
anjai beban keluarga muncul,anjai beban keluarga muncul,0
Awas ketua jngn ngomong² tolol nnti jarah loh 😂😂,Awas ketua jngn ngomong2 tolol nnti jarah loh 😂😂,0
Jagoin kamu bang..😂,Jagoin kamu bang..😂,0
Ya gausah di tonton ribet amat hidup lu,Ya gausah di tonton ribet amat hidup lu,0
Ppq lawak badut mpl lokal abis 😂 numpang ngakak bang,Ppq lawak badut mpl lokal abis 😂 numpang ngakak bang,0
Sound yang dipake ⭐SGI ퟴퟴ⭐️ selalu pas banget,Sound yang dipake ⭐SGI ퟴퟴ⭐ selalu pas banget,1
"Wow, ❤퐌퐎퐍퐀 ퟒ퐃 bener-bener beda! Visualnya ciamik, ceritanya mengalir, dan kemenangannya bikin hati berbunga. Harus main sekarang! ❤️","Wow, ❤퐌퐎퐍퐀 ퟒ퐃 bener-bener beda! Visualnya ciamik, ceritanya mengalir, dan kemenangannya bikin hati berbunga. Harus main sekarang! ❤",1
Langsung di sampaikan aja bang ke pa ap,Langsung di sampaikan aja bang ke pa ap,0
Anjay ada stank mio 🤣,Anjay ada stank mio 🤣,0
Bikin tambah marah🗿,Bikin tambah marah🗿,0
Ling lgsung bled of disper jir  🗿,Ling lgsung bled of disper jir 🗿,0
El Badutsico,El Badutsico,0
Di ade nih cupu tapi bacotanya udah kayak perfect banget hahahahha menggambarkan karakter indonesia banget,Di ade nih cupu tapi bacotanya udah kayak perfect banget hahahahha menggambarkan karakter indonesia banget,0
Pertama kecoa👍,Pertama kecoa👍,0
"Main pake strategi ketua
Jangan asal"" maju...😹","Main pake strategi ketua Jangan asal"" maju...😹",0
12:18 Lagi asik nyanyi sambil joget dengan LC apalagi Debby joget sambil goyang rumah😂😂,[NUM]:[NUM] Lagi asik nyanyi sambil joget dengan LC apalagi Debby joget sambil goyang rumah😂😂,0
Bhong lu,Bhong lu,0
Sebelum ribuan 😂,Sebelum ribuan 😂,0
Benar2,Benar2,0
gg bet toy,gg bet toy,0
Gara gara demo kemaren,Gara gara demo kemaren,0
bang minta id squad nya siapa saja yg baca komen nya nnti gua login mls ikut squad yg aktif cuma aku sendiri😢,bang minta id squad nya siapa saja yg baca komen nya nnti gua login mls ikut squad yg aktif cuma aku sendiri😢,0
Pertama ketua 0:18,Pertama ketua [NUM]:[NUM],0
"biar kata udh kaya juga, rrq tetep no 1 ya kent, sampe sampe record cuma match rrq doang😂🎉","biar kata udh kaya juga, rrq tetep no [NUM] ya kent, sampe sampe record cuma match rrq doang😂🎉",0
​@Daymon_4biar keliatan kingdom sejati ya broook buat nutupin malu ppq terbantai skaylar😂😂,[MENTION] keliatan kingdom sejati ya broook buat nutupin malu ppq terbantai skaylar😂😂,0
Wah bang pascol ikut demo makasih,Wah bang pascol ikut demo makasih,0
Season 16 RRQ Main kayak Bocah2 Epic 😂😂😂,Season [NUM] RRQ Main kayak Bocah2 Epic 😂😂😂,0
Ke1 ketua,Ke1 ketua,0
Katanya mau pulangin SRG 😂😂.. OMON OMON DOANK😂😂,Katanya mau pulangin SRG 😂😂.. OMON OMON DOANK😂😂,0
Wajib,Wajib,0
Giliran menang d puja².. hmpir d kambek di bacotin.. 😂😂 gg kondom,Giliran menang d puja2.. hmpir d kambek di bacotin.. 😂😂 gg kondom,0
Mantep ketua live sambil bawa tuyul nya,Mantep ketua live sambil bawa tuyul nya,0
RRQ mulut doang besar .,RRQ mulut doang besar .,0
Kekasih gelapnya❤,Kekasih gelapnya❤,0
"Salam fakta, cuma evos yg punya M WORLD di indo","Salam fakta, cuma evos yg punya M WORLD di indo",0
"Gak ada yang bisa ngalahin video kita Kalau Lapar itu makan , kalau haus itu minum tapi kalau ga-cor itu di🌍ℙℝ𝕆𝔹𝔼𝕋855🌍","Gak ada yang bisa ngalahin video kita Kalau Lapar itu makan , kalau haus itu minum tapi kalau ga-cor itu di🌍PROBET855🌍",1
Gua ngefans lu sekarang bukan fans lagi lu pahlawan kami #savepascol25agustus,Gua ngefans lu sekarang bukan fans lagi lu pahlawan kami #savepascol25agustus,0
"0:17 DIMAS ITU(DZUHUR, ISYA, MAGRIB, ASHAR, SHUBUH)","[NUM]:[NUM] DIMAS ITU(DZUHUR, ISYA, MAGRIB, ASHAR, SHUBUH)",0
"Dunia nyata, Miya rasa Tank demo ke tower maju sendiri","Dunia nyata, Miya rasa Tank demo ke tower maju sendiri",0
Mana jurusnya bang😂😂,Mana jurusnya bang😂😂,0
"​@tamatau2852 dan samanya, player yang keluar, pada bagus main di tim lain, kek MU, Rashford di Barcelona gg😂😂😂","[MENTION] dan samanya, player yang keluar, pada bagus main di tim lain, kek MU, Rashford di Barcelona gg😂😂😂",0
Kalah kalah aja,Kalah kalah aja,0
dislike,dislike,0
