textOriginal,text_clean,label
"Gua heran sama rrq sumpah mnagement nya..curiga gua KLO ada sesuatu mgkin ya😅.
Bisa2 nya ganti si duren sama rezz.
Knp gak ngasih kesempatan buat roaster kemarin sih 1 season lagi.
Makin ksni makin berantakan.

Kebanyakan sogokan kayanya jdi ganti2 roaster😂.
Rrq bnyak player bayar kan😂😅",Gua heran sama rrq sumpah mnagement nya..curiga gua KLO ada sesuatu mgkin ya😅. Bisa2 nya ganti si duren sama rezz. Knp gak ngasih kesempatan buat roaster kemarin sih [NUM] season lagi. Makin ksni makin berantakan. Kebanyakan sogokan kayanya jdi ganti2 roaster😂. Rrq bnyak player bayar kan😂😅,0
YANG UDAH NONTON asli tuh beneran kata orang orang𓆰♕𓆪ISTANA B E T 17 𓆰♕𓆪beneran memuaskan !!,YANG UDAH NONTON asli tuh beneran kata orang orang𓆰♕𓆪ISTANA B E T [NUM] 𓆰♕𓆪beneran memuaskan !!,1
"Iseng buka aplikasi chat lama, ternyata ada obrolan soal ＰＵＬＡＵＷＩＮ.","Iseng buka aplikasi chat lama, ternyata ada obrolan soal PULAUWIN.",1
pulang Sono nangiss di ketek pak ap,pulang Sono nangiss di ketek pak ap,0
Feel nya udah beda ya bang,Feel nya udah beda ya bang,0
"Mantap thumbnail videonya, kaya dibikin film (HINA karena WoN & Vengeance)","Mantap thumbnail videonya, kaya dibikin film (HINA karena WoN & Vengeance)",0
"Tak disangka bisa dapat sebanyak ini dari 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, auto berbagi rezeki!","Tak disangka bisa dapat sebanyak ini dari DORA77, auto berbagi rezeki!",1
Bang pascol Gimana cara bisa Mabar nh salam Dari Kaltara 😁,Bang pascol Gimana cara bisa Mabar nh salam Dari Kaltara 😁,0
Ini baru YouTuber idola! 𝓦𝓔𝓣0𝓝88,Ini baru YouTuber idola! WET0N88,1
BIKIN SENYUM SENDIRI🔥𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17🔥 konten ini bener-bener top !!,BIKIN SENYUM SENDIRI🔥ISTANABET17🔥 konten ini bener-bener top !!,1
"“OP cuma di early game, late game auto nyebelin 😅”","“OP cuma di early game, late game auto nyebelin 😅”",0
"Rotasi kau jelek kali ketua, sama kayak kau jelek nya ketua...Mending main brawl aja kau ketua😂","Rotasi kau jelek kali ketua, sama kayak kau jelek nya ketua...Mending main brawl aja kau ketua😂",0
W3d3 35jt di JARUM77 dibayar lunas hanya 5 menit,W3d3 35jt di JARUM77 dibayar lunas hanya [NUM] menit,1
Stress ku jd hilang liat si bg leher😂😂😂😂,Stress ku jd hilang liat si bg leher😂😂😂😂,0
Beneran,Beneran,0
"GILA GAME PLAY BEDA BANGET COK RRQ 🔥, JELAS FINAL LAH, 😎","GILA GAME PLAY BEDA BANGET COK RRQ 🔥, JELAS FINAL LAH, 😎",0
Teman mabar ngajak ngumpul sambil bahas ＰＵＬＡＵＷＩＮ.,Teman mabar ngajak ngumpul sambil bahas PULAUWIN.,1
Piala m1 besar seprti kemenangan di 𝗝𝗔𝗟𝗔𝗞𝟰𝗗,Piala m1 besar seprti kemenangan di JALAK4D,1
Bang eko gimana tanggapan lu di nonaktifkan jadi anggota DPR?,Bang eko gimana tanggapan lu di nonaktifkan jadi anggota DPR?,0
OI Ketua............😂,OI Ketua............😂,0
😅😅😅,😅😅😅,0
uchiha vyn,uchiha vyn,0
elu nya aja yg oon ketua..😂😂😂😂😂😂.. klo org tua mah nggak perlu pake hero claude..😂😂😂😂😂,elu nya aja yg oon ketua..😂😂😂😂😂😂.. klo org tua mah nggak perlu pake hero claude..😂😂😂😂😂,0
Ngakak jir😂😂😂,Ngakak jir😂😂😂,0
𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀..Gachor_nya bikin ketagihan,GA RU DA HO KI..Gachor_nya bikin ketagihan,1
"Balik"" gasss"" balik"" kumaha sih colll","Balik"" gasss"" balik"" kumaha sih colll",0
5 detik on,[NUM] detik on,0
"Luar biasa! 🔥𝐀𝐋𝐄𝐗𝐈𝐒 𝟏𝟕🔥, video ini bikin saya belajar banyak dengan cara yang seru. Ditunggu karya berikutnya!","Luar biasa! 🔥ALEXIS [NUM]🔥, video ini bikin saya belajar banyak dengan cara yang seru. Ditunggu karya berikutnya!",1
Terpopuler Ｇ ＡＲ ＵＤ Ａ Ｈ ０ Ｋ ｌ Kemerdekaan Banyak yang WD,Terpopuler G AR UD A H [NUM] K l Kemerdekaan Banyak yang WD,1
​@nolysyahputra8111 2-1 nih bos btr membuat minggu malam ini kondusif 🤡🤡🤡,[MENTION] [NUM]-[NUM] nih bos btr membuat minggu malam ini kondusif 🤡🤡🤡,0
"Rins itu istimewanya apa , ,sampe di belain si pak AP, ,","Rins itu istimewanya apa , ,sampe di belain si pak AP, ,",0
"live kpn ini ?
td mlem kah?",live kpn ini ? td mlem kah?,0
Mampir profile bang bantu follow 🙏,Mampir profile bang bantu follow 🙏,0
Untung gw sonic dari dlu kepincut sama masa keemasan onic 2019 anti bgt gw sama evos rrq,Untung gw sonic dari dlu kepincut sama masa keemasan onic [NUM] anti bgt gw sama evos rrq,0
"𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Wow, luar biasa hasilnya.","AERO88 Wow, luar biasa hasilnya.",1
"5:55
AOWKOAKWO NGAKAK",[NUM]:[NUM] AOWKOAKWO NGAKAK,0
Si ken kalau si lemon yg main dia gk mau bikin judul gtu. Takut fansnya nyerang s ken,Si ken kalau si lemon yg main dia gk mau bikin judul gtu. Takut fansnya nyerang s ken,0
"𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝 kayak muncul di semua tempat, dari digital sampai nyata.","PULAUWIN kayak muncul di semua tempat, dari digital sampai nyata.",1
Col gak demo lagi,Col gak demo lagi,0
Rakyat yg mana,Rakyat yg mana,0
8:34 wkwkwkwkwk,[NUM]:[NUM] wkwkwkwkwk,0
Gpp KLO kalah yg penting menang KLO final,Gpp KLO kalah yg penting menang KLO final,0
̶P̶U̶L̶A̶U̶7̶7̶7̶. di mana kemenangan menjadi kenyataan,̶P̶U̶L̶A̶U̶[NUM]̶[NUM]̶[NUM]̶. di mana kemenangan menjadi kenyataan,1
"Udah ken, RRQ itu cuma baby alien...
Bukan pro player, nyesel gue dukung RRQ dari season 1 sampai sekarang...
Season depan gue gak bakalan dukung RRQ lagi, mending menikmati aja.,
Dari pada nyesel.,","Udah ken, RRQ itu cuma baby alien... Bukan pro player, nyesel gue dukung RRQ dari season [NUM] sampai sekarang... Season depan gue gak bakalan dukung RRQ lagi, mending menikmati aja., Dari pada nyesel.,",0
Aduh aku lihat kalah terus mati terus ketua 😂😂😂,Aduh aku lihat kalah terus mati terus ketua 😂😂😂,0
pascol masih melanjutkan mengumpulkan beberapa ekor mutan lagi,pascol masih melanjutkan mengumpulkan beberapa ekor mutan lagi,0
pulang pulang,pulang pulang,0
​@didinagustin6000hlah milih lawan siapapun jg tetep kalah rrq badut Lokal.😂,[MENTION] milih lawan siapapun jg tetep kalah rrq badut Lokal.😂,0
Sekarang orang denger ＰＵＬＡＵＷＩＮ aja udah langsung mikir “ini nih yang lagi rame itu.”,Sekarang orang denger PULAUWIN aja udah langsung mikir “ini nih yang lagi rame itu.”,1
"Percaya ckp gue mindset bisa jika pick ONIC ph. Warga indo mindset oh srg gampang .salah itu ,patut mikir srg bahaya​.sudah terbukti sekarang @AbidMZ73","Percaya ckp gue mindset bisa jika pick ONIC ph. Warga indo mindset oh srg gampang .salah itu ,patut mikir srg bahaya.sudah terbukti sekarang [MENTION]",0
Bukan Skylar iya kan udah pindah sekarang jin tolongin jin 😂😂😂 eh sorry ya respect,Bukan Skylar iya kan udah pindah sekarang jin tolongin jin 😂😂😂 eh sorry ya respect,0
Lokal kocak,Lokal kocak,0
Sekecewa itu panglima kita 😢,Sekecewa itu panglima kita 😢,0
Hadir,Hadir,0
Udah². Jangan banyak berharapp. Jangan banyak bicara nantikk di suruh jadi pelatih😂😂,Udah2. Jangan banyak berharapp. Jangan banyak bicara nantikk di suruh jadi pelatih😂😂,0
Halo ketua GK ikut demo lagi ketua di tanggal 28 ini ketua 😅😅,Halo ketua GK ikut demo lagi ketua di tanggal [NUM] ini ketua 😅😅,0
Kedua,Kedua,0
"04:14 ketawa nya LC puas banget itu ketua, mengejek kau kah itu ?😅😅😅","[NUM]:[NUM] ketawa nya LC puas banget itu ketua, mengejek kau kah itu ?😅😅😅",0
Ke sini cuman pengen lihat reaksi panglima😂😂,Ke sini cuman pengen lihat reaksi panglima😂😂,0
Selamat merayakan kesuksesan! Semoga🌍ℙℝ𝕆𝔹𝔼𝕋855🌍terus menjadi bagian dari perjalanan Anda!💯,Selamat merayakan kesuksesan! Semoga🌍PROBET855🌍terus menjadi bagian dari perjalanan Anda!💯,1
Halo bang col,Halo bang col,0
Gasss poll ketua🎉🎉,Gasss poll ketua🎉🎉,0
Pagi ketuaaa,Pagi ketuaaa,0
Wajar lah bro nama nya juga kingdom. Otak nya udah pada tlol,Wajar lah bro nama nya juga kingdom. Otak nya udah pada tlol,0
bang ada 1 korban bertambah,bang ada [NUM] korban bertambah,0
"Subhanallah, 🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎 bikin pengalaman main jadi beda! Ceritanya penuh makna, visualnya keren, dan hadiahnya bikin senyum-senyum sendiri !!","Subhanallah, 🤎PROBET [NUM]🤎 bikin pengalaman main jadi beda! Ceritanya penuh makna, visualnya keren, dan hadiahnya bikin senyum-senyum sendiri !!",1
"Joy lagi joy lagi,, betah bngtt sujin di kasih joy,, udh tau sering kalah Mulu KLO pke joy","Joy lagi joy lagi,, betah bngtt sujin di kasih joy,, udh tau sering kalah Mulu KLO pke joy",0
​egaacil8445game 1 emg kyk bot panglimanya aja ngakuin😹,egaacil8445game [NUM] emg kyk bot panglimanya aja ngakuin😹,0
5:38 kesabaran setipis pala botak mu😹😹😹,[NUM]:[NUM] kesabaran setipis pala botak mu😹😹😹,0
5:57 Sahroni janginam kau diam😂,[NUM]:[NUM] Sahroni janginam kau diam😂,0
Bkent ini seperti udah bosen react mpl rrq gak heboh kaya dlu,Bkent ini seperti udah bosen react mpl rrq gak heboh kaya dlu,0
Moonton sangat bahagia melihat ini,Moonton sangat bahagia melihat ini,0
ke4,ke4,0
​@RakaZclu liat angela rins kacau item aja salah brew😅 bukan nya pke item poto malah glowing ....ngakak parah. cuy drak sistem lu lol,[MENTION] liat angela rins kacau item aja salah brew😅 bukan nya pke item poto malah glowing ....ngakak parah. cuy drak sistem lu lol,0
Faktor umur,Faktor umur,0
"Kangen editing dulu, kalo bang pascol marah ada efek api itu ngakak sih 😂","Kangen editing dulu, kalo bang pascol marah ada efek api itu ngakak sih 😂",0
"Ketua turunkan ke gm, turunkan wkwk","Ketua turunkan ke gm, turunkan wkwk",0
👍🏻,👍🏻,0
"Gila sih, ini vibes-nya kayak 𝗔𝗟𝗘𝗫𝗜𝗦𝟭𝟳❤️ banget 😭🔥","Gila sih, ini vibes-nya kayak ALEXIS17❤ banget 😭🔥",1
Aura bkent sudah memudar 😢 ga se hype dulu lagi lu kent.. kangen lu yg dulu,Aura bkent sudah memudar 😢 ga se hype dulu lagi lu kent.. kangen lu yg dulu,0
el badutsico anjeng😂,el badutsico anjeng😂,0
Bang pascol coba sekali sekali Mabar sama Kak Luan luan,Bang pascol coba sekali sekali Mabar sama Kak Luan luan,0
bang pascol bisa gak. undang om firmansah sama saut. suruh jadi lc😂,bang pascol bisa gak. undang om firmansah sama saut. suruh jadi lc😂,0
Seriusan itu GK ada sadar si rinz darksistem??,Seriusan itu GK ada sadar si rinz darksistem??,0
Kok gx ad tem ph yg di undang ke sni ya.pdahl kan tem ph mendominasi di ajang2 mobilegend,Kok gx ad tem ph yg di undang ke sni ya.pdahl kan tem ph mendominasi di ajang2 mobilegend,0
"Temen gue ngedm, “𝓟͙U͙L͙A͙U͙W͙I͙N͙ itu makanan kek, atau apa sih bro?”","Temen gue ngedm, “P͙U͙L͙A͙U͙W͙I͙N͙ itu makanan kek, atau apa sih bro?”",1
"Lucu banget, ngakak nontonnya 😂DorA77","Lucu banget, ngakak nontonnya 😂DorA77",1
udah malas menaruh harapan tinggi kek nya,udah malas menaruh harapan tinggi kek nya,0
BUJANGINAMMM !!!!,BUJANGINAMMM !!!!,0
apa ga ketawa moonton liatin lu begini bang botak ? wkwkw,apa ga ketawa moonton liatin lu begini bang botak ? wkwkw,0
anjaaii ALEX BHIZER main di MPL wkwkwk,anjaaii ALEX BHIZER main di MPL wkwkwk,0
Ketika bapak bapak berkumpul auto main segat listrik 🤣,Ketika bapak bapak berkumpul auto main segat listrik 🤣,0
"Jika Anda mencari perspektif baru, 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕layak dipertimbangkan.","Jika Anda mencari perspektif baru, DORA77layak dipertimbangkan.",1
Sepemikiran bng,Sepemikiran bng,0
𝘗𝘶𝘭𝘢𝘶𝘸𝘪𝘯 makin dikenal dari pagi sampai malam.,Pulauwin makin dikenal dari pagi sampai malam.,1
Beban kali ko bg😂😂😂😂,Beban kali ko bg😂😂😂😂,0
Item aj default kau col col gabisa buat item😂,Item aj default kau col col gabisa buat item😂,0
Ekploitasi manusia ini😂😂😂,Ekploitasi manusia ini😂😂😂,0
Loh ada zadu sekarang 😂😂😂,Loh ada zadu sekarang 😂😂😂,0
Judulnya tidak  sesuai dengan  hero yang di pakai,Judulnya tidak sesuai dengan hero yang di pakai,0
11:13 Kontennya deep tapi gak berat! 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵,[NUM]:[NUM] Kontennya deep tapi gak berat! BERKAH99,1
Ini anak gua rasa di besar kan dengan uang haram,Ini anak gua rasa di besar kan dengan uang haram,0
K-5🗿,K-[NUM]🗿,0
pertama ni ketua,pertama ni ketua,0
Prtama kenn,Prtama kenn,0
ketua udh cape,ketua udh cape,0
selalu lucu kalau nonton ni orang hahaha,selalu lucu kalau nonton ni orang hahaha,0
Awokawok out lagi Skylar,Awokawok out lagi Skylar,0
kau yg tolol nyalahin selena.wkwkwk,kau yg tolol nyalahin selena.wkwkwk,0
Pokoknya 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕recommended banget buat semua!,Pokoknya DORA77recommended banget buat semua!,1
"Gila,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱bikin nagih! Ceritanya dalam, visualnya ciamik, dan kemenangannya bikin kaget!💯","Gila,🎱PROBET855🎱bikin nagih! Ceritanya dalam, visualnya ciamik, dan kemenangannya bikin kaget!💯",1
Badut bngt PPQ Kent anjirr,Badut bngt PPQ Kent anjirr,0
kalah dari tim lain boleh2 aja asal jngan dari tevos,kalah dari tim lain boleh2 aja asal jngan dari tevos,0
"Sabar sabarr bang Ken, bangken kayak kingdom jahat aja","Sabar sabarr bang Ken, bangken kayak kingdom jahat aja",0
sekedar info ultinya ban semua skil loncat termasuk pasif sama dia lebih cocok jadi kayak claude,sekedar info ultinya ban semua skil loncat termasuk pasif sama dia lebih cocok jadi kayak claude,0
Baru berapa menit doang udah jp main diGa RuDa-H o ki😍,Baru berapa menit doang udah jp main diGa RuDa-H o ki😍,1
Dengerin pascol ini kelihatan jago wkwk,Dengerin pascol ini kelihatan jago wkwk,0
filter muka pascol ko skarang udah gada sih,filter muka pascol ko skarang udah gada sih,0
"🌟 Gampang seru, itu lah 🅿️🆄🅻🅰️🆄777","🌟 Gampang seru, itu lah 🅿🆄🅻🅰🆄[NUM]",1
Ini LG knpa Ken rrq ujung²nya nnti nt sory nt sory lg ini,Ini LG knpa Ken rrq ujung2nya nnti nt sory nt sory lg ini,0
Bapa tank Indonesia mh bebas 😅,Bapa tank Indonesia mh bebas 😅,0
"awalnya gue kira bercanda doang, eh ternyata serius","awalnya gue kira bercanda doang, eh ternyata serius",0
"ɪꜱᴛᴀɴᴀʙᴇᴛ17🌠 tuh beda, gak kayak yang lain!","ɪꜱᴛᴀɴᴀʙᴇᴛ17🌠 tuh beda, gak kayak yang lain!",1
Wkwkkw ih,Wkwkkw ih,0
Katua tadi malem ketua gua,Katua tadi malem ketua gua,0
"​​@ahihiho.Albert beda. Dia dah main di mdl dulu. Terus dah di trial lama. Dan aslinya emang demam panggung aja. 
Kalau zunesh itu jelas banget maennya masih kek publik rank anjir. Bukan masalah mekanik, tapi masalah decision. Kalau Albert dulu pas awal maen itu masalahnya di tangannya yang geter😂. Soalnya gw ingat dia maen lance miss mekanik, padahal aslinya jago banget lancenya.
Dan wajar aja sebenarnya zunesh kek gitu, soalnya gak ada waktu latihan","[MENTION].Albert beda. Dia dah main di mdl dulu. Terus dah di trial lama. Dan aslinya emang demam panggung aja. Kalau zunesh itu jelas banget maennya masih kek publik rank anjir. Bukan masalah mekanik, tapi masalah decision. Kalau Albert dulu pas awal maen itu masalahnya di tangannya yang geter😂. Soalnya gw ingat dia maen lance miss mekanik, padahal aslinya jago banget lancenya. Dan wajar aja sebenarnya zunesh kek gitu, soalnya gak ada waktu latihan",0
Cie aku kamu sama pan zoel,Cie aku kamu sama pan zoel,0
"Lebih baik skylar keluar ajah,mengendong parah dia di rrq","Lebih baik skylar keluar ajah,mengendong parah dia di rrq",0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕menyediakan pengalaman daring yang dapat diandalkan.,DORA77menyediakan pengalaman daring yang dapat diandalkan.,1
kenapa bro? panas kah liat rrq menang?,kenapa bro? panas kah liat rrq menang?,0
​@karaoke69eh ini apaan sih,[MENTION] ini apaan sih,0
BADUT VS BADUT 😂😂😂😂😂,BADUT VS BADUT 😂😂😂😂😂,0
Pertama buanget nih bang acooll 🎉 tag dong 😅,Pertama buanget nih bang acooll 🎉 tag dong 😅,0
Klian liat pentil ga sih gaes ?,Klian liat pentil ga sih gaes ?,0
Bkent udah gk birahi lagi nonton nya haha 🤣,Bkent udah gk birahi lagi nonton nya haha 🤣,0
Udah pensi main dia,Udah pensi main dia,0
"Wkwkwk reactionnya bikin ngakak! Kalo mau ngakak sambil menang, 𝓦𝓔𝓣𝓞𝓝+88 solusinya! 😆💎","Wkwkwk reactionnya bikin ngakak! Kalo mau ngakak sambil menang, WETON+[NUM] solusinya! 😆💎",1
gua user ling 🤗💞,gua user ling 🤗💞,0
Mengkilap banget tu pala bang pasfol😂,Mengkilap banget tu pala bang pasfol😂,0
BIKIN SENYUM SENDIRI lagi gawe cuk iseng ke toilet test di siang siang tadi behhh tau tau nya naik cuk di💙𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓💙Sampe di tanya sama kawan kenapa lu senyum senyum yaudahlah w cerita aja tadi di kamar mandi dapat segini gw kwkwkwk makasih💙𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓💙,BIKIN SENYUM SENDIRI lagi gawe cuk iseng ke toilet test di siang siang tadi behhh tau tau nya naik cuk di💙PROBET [NUM]💙Sampe di tanya sama kawan kenapa lu senyum senyum yaudahlah w cerita aja tadi di kamar mandi dapat segini gw kwkwkwk makasih💙PROBET [NUM]💙,1
Meta rayap 😂😂😂😂,Meta rayap 😂😂😂😂,0
Mantap demo nya bang kece kali aku tengok ah salam dari medan abang da😂🔥🔥🔥🔥🔥,Mantap demo nya bang kece kali aku tengok ah salam dari medan abang da😂🔥🔥🔥🔥🔥,0
Dewa ini punya siapa ges?,Dewa ini punya siapa ges?,0
Gak nyangka bisa menang segini di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕! Auto senyum lebar!,Gak nyangka bisa menang segini di DORA77! Auto senyum lebar!,1
Assalammualaikom....Salam sehat untuk semua dan keluarga !!💙P R O B E T  8 5 5💙,Assalammualaikom....Salam sehat untuk semua dan keluarga !!💙P R O B E T [NUM] [NUM] [NUM]💙,1
09:47 JANGAN LUPA CARI DI GOOGLE 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵,[NUM]:[NUM] JANGAN LUPA CARI DI GOOGLE BERKAH99,1
Claude kmn woyy,Claude kmn woyy,0
saya,saya,0
"​@budikleper663karma ke acil bang wkwkwk, semenjak acil keluar ampe sekarang RRQ ga pernah menang mpl maupun msc ataupun m series","[MENTION] ke acil bang wkwkwk, semenjak acil keluar ampe sekarang RRQ ga pernah menang mpl maupun msc ataupun m series",0
Udah ga di ANTB kau ya bg wel,Udah ga di ANTB kau ya bg wel,0
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0
RRQ tidak sejaya zaman lemon tuturu,RRQ tidak sejaya zaman lemon tuturu,0
Jagoan donkey jauh ko 😂,Jagoan donkey jauh ko 😂,0
demo,demo,0
Wkwkwkwkwkwkwkw jadi kuat kok 2-1  wkwkwkwkw,Wkwkwkwkwkwkwkw jadi kuat kok [NUM]-[NUM] wkwkwkwkw,0
​@jhon4noh gini sifat fansnya😂,[MENTION] gini sifat fansnya😂,0
Waahhh mantapnyo jooossss uhuiyyyy 😅,Waahhh mantapnyo jooossss uhuiyyyy 😅,0
Dua,Dua,0
Seriusan bang ? Gua zonk terus nih main di situs lain 😢😂,Seriusan bang ? Gua zonk terus nih main di situs lain 😢😂,1
wokwokwowkwok,wokwokwowkwok,0
Hlo,Hlo,0
Masak,Masak,0
"Kalau udah denger kata 𝗣𝗨𝗟𝗔𝗨𝗪𝗜𝗡, pasti langsung keinget vibe positif.","Kalau udah denger kata PULAUWIN, pasti langsung keinget vibe positif.",1
oke sikat keratua,oke sikat keratua,0
Leher keratua abis di korupsi 😂,Leher keratua abis di korupsi 😂,0
Jujur yezukee ini gg cok,Jujur yezukee ini gg cok,0
Srg hero pool luas coach nya lagi teliti di banding rrq draft sama gitu aja..,Srg hero pool luas coach nya lagi teliti di banding rrq draft sama gitu aja..,0
Halo bang ken selalu hadirr bang,Halo bang ken selalu hadirr bang,0
Kok kuat kenapa emang,Kok kuat kenapa emang,0
Aku😂,Aku😂,0
Pulau777 bikin hari makin rame 🚀,Pulau777 bikin hari makin rame 🚀,1
memekk 😂,memekk 😂,0
𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Bikin betah nonton lama-lama.,AERO88 Bikin betah nonton lama-lama.,1
Bujang inam,Bujang inam,0
Gak live bg pascol hari Senin atw Minggu malam,Gak live bg pascol hari Senin atw Minggu malam,0
"Lu tau gak bg kenapa netizen rame banget ngomongin ?
𝐁𝐔𝐊𝐈𝐓𝟒𝐃",Lu tau gak bg kenapa netizen rame banget ngomongin ? BUKIT4D,1
Sepi tapi subscribe 8juta orang,Sepi tapi subscribe 8juta orang,0
Ujin main gantian dyrenn yg ga main gini brok,Ujin main gantian dyrenn yg ga main gini brok,0
"Ketua tersiksa, kami bahagia","Ketua tersiksa, kami bahagia",0
"lu bikin dulu klarifikasi soal tumpeng adi, smpe kapanpun rrq gk bakal juara gegara tumpengan lu ken","lu bikin dulu klarifikasi soal tumpeng adi, smpe kapanpun rrq gk bakal juara gegara tumpengan lu ken",0
udah bener ujin dari awal ug main malah pilih jungler warkop ta* lahh🥱,udah bener ujin dari awal ug main malah pilih jungler warkop ta* lahh🥱,0
"02:42, video ini bikin mood makan terus!!🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎","[NUM]:[NUM], video ini bikin mood makan terus!!🤎PROBET [NUM]🤎",1
"masalah nya RRQ di mid RINS di paling jago sedunia
wkwkwkw..di tutorin lunox sama Octa 😅
haha..angela mid dia pikir mau niru sanz 😅",masalah nya RRQ di mid RINS di paling jago sedunia wkwkwkw..di tutorin lunox sama Octa 😅 haha..angela mid dia pikir mau niru sanz 😅,0
Haha beda banget ama mach 1,Haha beda banget ama mach [NUM],0
😂😂😂iya,😂😂😂iya,0
Next undang bambang ceper col,Next undang bambang ceper col,0
Hahahahhahahahaha😂😂😂😂😂 semua nya tim BUJANG ENAM wkkwkwkwkwkkww 😂😂😂😂😂😂😂😂😂😂😂,Hahahahhahahahaha😂😂😂😂😂 semua nya tim BUJANG ENAM wkkwkwkwkwkkww 😂😂😂😂😂😂😂😂😂😂😂,0
"KEREN BANGET video ini terasa tulus dan penuh makna, 🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎Yang paling aku suka penonton merasa nyaman dan bahagia !!","KEREN BANGET video ini terasa tulus dan penuh makna, 🤎PROBET [NUM]🤎Yang paling aku suka penonton merasa nyaman dan bahagia !!",1
pertama ketua bales dong,pertama ketua bales dong,0
Rrq badut banget lawan dewa kalah,Rrq badut banget lawan dewa kalah,0
Udh jadi trader skrng,Udh jadi trader skrng,0
Ngakak ketua jangenam 😂😂😂,Ngakak ketua jangenam 😂😂😂,0
"Wih, dapet banyak nih hari ini main di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕! Rezeki emang gak kemana!","Wih, dapet banyak nih hari ini main di DORA77! Rezeki emang gak kemana!",1
Jumat ko ko,Jumat ko ko,0
✌✌✌✌✌✌,✌✌✌✌✌✌,0
keratua,keratua,0
Agaaa jungler tek retri bujang,Agaaa jungler tek retri bujang,0
​@samkosovicngetiknya jangan sambil nangis bang😂,[MENTION] jangan sambil nangis bang😂,0
Esteh hyper 🤣,Esteh hyper 🤣,0
Woy ketua perasaan di tiap harinya keliatan makin tua aja! Makanin ragi lu? 😂 Wkwk btw sukses terus ke tua...,Woy ketua perasaan di tiap harinya keliatan makin tua aja! Makanin ragi lu? 😂 Wkwk btw sukses terus ke tua...,0
Bangs4t lu,Bangs4t lu,0
guys coba tukar suara nya ke English.... lawak banget😂😂😂😂😂,guys coba tukar suara nya ke English.... lawak banget😂😂😂😂😂,0
Keliatan sudah kagak niat,Keliatan sudah kagak niat,0
kapan bikin anaknya pascol,kapan bikin anaknya pascol,0
"Subhanallah, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin pengalaman main jadi beda! Visualnya keren, ceritanya inspiratif, dan untungnya luar biasa! 🙌","Subhanallah, ❤MONA 4D🔴 bikin pengalaman main jadi beda! Visualnya keren, ceritanya inspiratif, dan untungnya luar biasa! 🙌",1
"🀄ℙℝ𝕆𝔹𝔼𝕋855🀄kamu emang luar biasa! Dari visual sampai cerita, semuanya dikemas dengan sempurna. Gak cuma hiburan, tapi juga bikin hati terinspirasi!💯","🀄PROBET855🀄kamu emang luar biasa! Dari visual sampai cerita, semuanya dikemas dengan sempurna. Gak cuma hiburan, tapi juga bikin hati terinspirasi!💯",1
No 1 ketua,No [NUM] ketua,0
wahh ngundang stang mio ni😂,wahh ngundang stang mio ni😂,0
Mantep banget sih,Mantep banget sih,0
Tim hina cape dukung ererki,Tim hina cape dukung ererki,0
"Ya Tuhan aamiin aamiin, 🔥𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17🔥","Ya Tuhan aamiin aamiin, 🔥ISTANABET17🔥",1
Gue yakin ini bakal jadi audio viral di 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️,Gue yakin ini bakal jadi audio viral di ISTANABET17❤,1
